round,race,driver,qpos,qsrc,pred,actual,base
1,Australian Grand Prix,George Russell,1,quali,1,1,1
1,Australian Grand Prix,Andrea Kimi Antonelli,2,quali,1,1,1
1,Australian Grand Prix,Charles Leclerc,4,quali,1,1,2
1,Australian Grand Prix,Lewis Hamilton,7,quali,2,2,2
1,Australian Grand Prix,Lando Norris,6,quali,2,2,2
1,Australian Grand Prix,Max Verstappen,20,grid-fallback,2,2,3
1,Australian Grand Prix,Oliver Bearman,12,quali,3,2,3
1,Australian Grand Prix,Arvid Lindblad,9,quali,2,2,2
1,Australian Grand Prix,Gabriel Bortoleto,10,quali,2,2,2
1,Australian Grand Prix,Pierre Gasly,14,quali,3,2,3
1,Australian Grand Prix,Esteban Ocon,13,quali,3,3,3
1,Australian Grand Prix,Alexander Albon,15,quali,3,3,3
1,Australian Grand Prix,Liam Lawson,8,quali,2,3,2
1,Australian Grand Prix,Franco Colapinto,16,quali,3,3,3
1,Australian Grand Prix,Carlos Sainz,21,grid-fallback,3,3,3
1,Australian Grand Prix,Sergio Pérez,18,quali,3,3,3
1,Australian Grand Prix,Lance Stroll,22,grid-fallback,3,3,3
1,Australian Grand Prix,Fernando Alonso,17,quali,3,3,3
1,Australian Grand Prix,Valtteri Bottas,19,quali,3,3,3
1,Australian Grand Prix,Isack Hadjar,3,quali,1,3,1
1,Australian Grand Prix,Oscar Piastri,5,quali,2,3,2
1,Australian Grand Prix,Nico Hülkenberg,11,quali,3,3,3
2,Chinese Grand Prix,Andrea Kimi Antonelli,1,quali,1,1,1
2,Chinese Grand Prix,George Russell,2,quali,1,1,1
2,Chinese Grand Prix,Lewis Hamilton,3,quali,1,1,1
2,Chinese Grand Prix,Charles Leclerc,4,quali,2,2,2
2,Chinese Grand Prix,Oliver Bearman,10,quali,3,2,2
2,Chinese Grand Prix,Pierre Gasly,7,quali,2,2,2
2,Chinese Grand Prix,Liam Lawson,14,quali,3,2,3
2,Chinese Grand Prix,Isack Hadjar,9,quali,2,2,2
2,Chinese Grand Prix,Carlos Sainz,17,quali,3,2,3
2,Chinese Grand Prix,Franco Colapinto,12,quali,3,2,3
2,Chinese Grand Prix,Nico Hülkenberg,11,quali,3,3,3
2,Chinese Grand Prix,Arvid Lindblad,15,quali,3,3,3
2,Chinese Grand Prix,Valtteri Bottas,20,quali,3,3,3
2,Chinese Grand Prix,Esteban Ocon,13,quali,3,3,3
2,Chinese Grand Prix,Sergio Pérez,22,quali,3,3,3
2,Chinese Grand Prix,Max Verstappen,8,quali,2,3,2
2,Chinese Grand Prix,Fernando Alonso,19,quali,3,3,3
2,Chinese Grand Prix,Lance Stroll,21,quali,3,3,3
2,Chinese Grand Prix,Oscar Piastri,5,quali,2,3,2
2,Chinese Grand Prix,Lando Norris,6,quali,2,3,2
2,Chinese Grand Prix,Gabriel Bortoleto,16,quali,3,3,3
2,Chinese Grand Prix,Alexander Albon,18,quali,3,3,3
3,Japanese Grand Prix,Andrea Kimi Antonelli,1,quali,1,1,1
3,Japanese Grand Prix,Oscar Piastri,3,quali,1,1,1
3,Japanese Grand Prix,Charles Leclerc,4,quali,2,1,2
3,Japanese Grand Prix,George Russell,2,quali,1,2,1
3,Japanese Grand Prix,Lando Norris,5,quali,2,2,2
3,Japanese Grand Prix,Lewis Hamilton,6,quali,2,2,2
3,Japanese Grand Prix,Pierre Gasly,7,quali,2,2,2
3,Japanese Grand Prix,Max Verstappen,11,quali,2,2,3
3,Japanese Grand Prix,Liam Lawson,14,quali,3,2,3
3,Japanese Grand Prix,Esteban Ocon,12,quali,3,2,3
3,Japanese Grand Prix,Nico Hülkenberg,13,quali,3,3,3
3,Japanese Grand Prix,Isack Hadjar,8,quali,2,3,2
3,Japanese Grand Prix,Gabriel Bortoleto,9,quali,2,3,2
3,Japanese Grand Prix,Arvid Lindblad,10,quali,2,3,2
3,Japanese Grand Prix,Carlos Sainz,16,quali,3,3,3
3,Japanese Grand Prix,Franco Colapinto,15,quali,3,3,3
3,Japanese Grand Prix,Sergio Pérez,19,quali,3,3,3
3,Japanese Grand Prix,Fernando Alonso,21,quali,3,3,3
3,Japanese Grand Prix,Valtteri Bottas,20,quali,3,3,3
3,Japanese Grand Prix,Alexander Albon,17,quali,3,3,3
3,Japanese Grand Prix,Lance Stroll,22,quali,3,3,3
3,Japanese Grand Prix,Oliver Bearman,18,quali,3,3,3
4,Miami Grand Prix,Andrea Kimi Antonelli,1,quali,1,1,1
4,Miami Grand Prix,Lando Norris,4,quali,1,1,2
4,Miami Grand Prix,Oscar Piastri,7,quali,2,1,2
