year,round,race,driver,qpos,pred,actual
2019,1,Australian Grand Prix,Valtteri Bottas,2,1,1
2019,1,Australian Grand Prix,Lewis Hamilton,1,1,1
2019,1,Australian Grand Prix,Max Verstappen,4,2,1
2019,1,Australian Grand Prix,Charles Leclerc,5,2,2
2019,1,Australian Grand Prix,Pierre Gasly,17,3,3
2019,1,Australian Grand Prix,Lando Norris,8,3,3
2019,1,Australian Grand Prix,George Russell,19,3,3
2019,1,Australian Grand Prix,Carlos Sainz,18,3,3
2019,2,Bahrain Grand Prix,Lewis Hamilton,3,1,1
2019,2,Bahrain Grand Prix,Valtteri Bottas,4,2,1
2019,2,Bahrain Grand Prix,Charles Leclerc,1,1,1
2019,2,Bahrain Grand Prix,Max Verstappen,5,2,2
2019,2,Bahrain Grand Prix,Lando Norris,10,3,2
2019,2,Bahrain Grand Prix,Pierre Gasly,13,2,2
2019,2,Bahrain Grand Prix,George Russell,19,3,3
2019,2,Bahrain Grand Prix,Carlos Sainz,7,3,3
2019,3,Chinese Grand Prix,Lewis Hamilton,2,1,1
2019,3,Chinese Grand Prix,Valtteri Bottas,1,1,1
2019,3,Chinese Grand Prix,Max Verstappen,5,2,2
2019,3,Chinese Grand Prix,Charles Leclerc,4,1,2
2019,3,Chinese Grand Prix,Pierre Gasly,6,2,2
2019,3,Chinese Grand Prix,Carlos Sainz,14,3,3
2019,3,Chinese Grand Prix,George Russell,17,3,3
2019,3,Chinese Grand Prix,Lando Norris,15,3,3
2019,4,Azerbaijan Grand Prix,Valtteri Bottas,1,1,1
2019,4,Azerbaijan Grand Prix,Lewis Hamilton,2,1,1
2019,4,Azerbaijan Grand Prix,Max Verstappen,4,2,2
2019,4,Azerbaijan Grand Prix,Charles Leclerc,9,2,2
2019,4,Azerbaijan Grand Prix,Carlos Sainz,10,3,2
2019,4,Azerbaijan Grand Prix,Lando Norris,7,3,2
2019,4,Azerbaijan Grand Prix,George Russell,17,3,3
2019,4,Azerbaijan Grand Prix,Pierre Gasly,20,2,3
2019,5,Spanish Grand Prix,Lewis Hamilton,2,1,1
2019,5,Spanish Grand Prix,Valtteri Bottas,1,1,1
2019,5,Spanish Grand Prix,Max Verstappen,4,2,1
2019,5,Spanish Grand Prix,Charles Leclerc,5,2,2
2019,5,Spanish Grand Prix,Pierre Gasly,6,2,2
2019,5,Spanish Grand Prix,Carlos Sainz,13,3,2
2019,5,Spanish Grand Prix,George Russell,19,3,3
2019,5,Spanish Grand Prix,Lando Norris,11,3,3
2019,6,Monaco Grand Prix,Lewis Hamilton,1,1,1
2019,6,Monaco Grand Prix,Valtteri Bottas,2,1,1
2019,6,Monaco Grand Prix,Max Verstappen,3,1,2
2019,6,Monaco Grand Prix,Pierre Gasly,5,2,2
2019,6,Monaco Grand Prix,Carlos Sainz,9,2,2
2019,6,Monaco Grand Prix,Lando Norris,12,3,3
2019,6,Monaco Grand Prix,George Russell,19,3,3
2019,6,Monaco Grand Prix,Charles Leclerc,16,3,3
2019,7,Canadian Grand Prix,Lewis Hamilton,2,1,1
2019,7,Canadian Grand Prix,Charles Leclerc,3,1,1
2019,7,Canadian Grand Prix,Valtteri Bottas,6,2,2
2019,7,Canadian Grand Prix,Max Verstappen,11,2,2
2019,7,Canadian Grand Prix,Pierre Gasly,5,2,2
2019,7,Canadian Grand Prix,Carlos Sainz,9,2,3
2019,7,Canadian Grand Prix,George Russell,19,3,3
2019,7,Canadian Grand Prix,Lando Norris,8,2,3
2019,8,French Grand Prix,Lewis Hamilton,1,1,1
2019,8,French Grand Prix,Valtteri Bottas,2,1,1
2019,8,French Grand Prix,Charles Leclerc,3,1,1
2019,8,French Grand Prix,Max Verstappen,4,2,2
2019,8,French Grand Prix,Carlos Sainz,6,2,2
2019,8,French Grand Prix,Lando Norris,5,2,2
2019,8,French Grand Prix,Pierre Gasly,9,2,2
2019,8,French Grand Prix,George Russell,19,3,3
2019,9,Austrian Grand Prix,Max Verstappen,3,1,1
2019,9,Austrian Grand Prix,Charles Leclerc,1,1,1
2019,9,Austrian Grand Prix,Valtteri Bottas,4,2,1
2019,9,Austrian Grand Prix,Lewis Hamilton,2,1,2
2019,9,Austrian Grand Prix,Lando Norris,6,2,2
2019,9,Austrian Grand Prix,Pierre Gasly,9,2,2
2019,9,Austrian Grand Prix,Carlos Sainz,15,3,2
2019,9,Austrian Grand Prix,George Russell,19,3,3
2019,10,British Grand Prix,Lewis Hamilton,2,1,1
2019,10,British Grand Prix,Valtteri Bottas,1,1,1
2019,10,British Grand Prix,Charles Leclerc,3,1,1
2019,10,British Grand Prix,Pierre Gasly,5,2,2
2019,10,British Grand Prix,Max Verstappen,4,1,2
2019,10,British Grand Prix,Carlos Sainz,13,3,2
2019,10,British Grand Prix,Lando Norris,8,2,3
2019,10,British Grand Prix,George Russell,19,3,3
2019,11,German Grand Prix,Max Verstappen,2,1,1
2019,11,German Grand Prix,Carlos Sainz,7,2,2
2019,11,German Grand Prix,Lewis Hamilton,1,1,2
2019,11,German Grand Prix,George Russell,18,3,3
2019,11,German Grand Prix,Pierre Gasly,4,2,3
2019,11,German Grand Prix,Valtteri Bottas,3,1,3
2019,11,German Grand Prix,Charles Leclerc,10,2,3
2019,11,German Grand Prix,Lando Norris,16,3,3
2019,12,Hungarian Grand Prix,Lewis Hamilton,3,1,1
2019,12,Hungarian Grand Prix,Max Verstappen,1,1,1
2019,12,Hungarian Grand Prix,Charles Leclerc,4,2,2
2019,12,Hungarian Grand Prix,Carlos Sainz,8,2,2
2019,12,Hungarian Grand Prix,Pierre Gasly,6,2,2
2019,12,Hungarian Grand Prix,Valtteri Bottas,2,1,2
2019,12,Hungarian Grand Prix,Lando Norris,7,2,2
2019,12,Hungarian Grand Prix,George Russell,16,3,3
2019,13,Belgian Grand Prix,Charles Leclerc,1,1,1
2019,13,Belgian Grand Prix,Lewis Hamilton,3,1,1
2019,13,Belgian Grand Prix,Valtteri Bottas,4,2,1
2019,13,Belgian Grand Prix,Alexander Albon,14,3,2
2019,13,Belgian Grand Prix,Lando Norris,12,3,3
2019,13,Belgian Grand Prix,George Russell,19,3,3
2019,13,Belgian Grand Prix,Carlos Sainz,17,3,3
2019,13,Belgian Grand Prix,Max Verstappen,5,2,3
2019,14,Italian Grand Prix,Charles Leclerc,1,1,1
2019,14,Italian Grand Prix,Valtteri Bottas,3,1,1
2019,14,Italian Grand Prix,Lewis Hamilton,2,1,1
2019,14,Italian Grand Prix,Alexander Albon,8,2,2
2019,14,Italian Grand Prix,Max Verstappen,20,2,2
2019,14,Italian Grand Prix,Lando Norris,14,3,2
2019,14,Italian Grand Prix,George Russell,18,3,3
2019,14,Italian Grand Prix,Carlos Sainz,7,2,3
2019,15,Singapore Grand Prix,Charles Leclerc,1,1,1
2019,15,Singapore Grand Prix,Max Verstappen,4,2,1
2019,15,Singapore Grand Prix,Lewis Hamilton,2,1,2
2019,15,Singapore Grand Prix,Valtteri Bottas,5,2,2
2019,15,Singapore Grand Prix,Alexander Albon,6,2,2
2019,15,Singapore Grand Prix,Lando Norris,9,2,2
2019,15,Singapore Grand Prix,Carlos Sainz,7,2,3
2019,15,Singapore Grand Prix,George Russell,18,3,3
2019,16,Russian Grand Prix,Lewis Hamilton,2,1,1
2019,16,Russian Grand Prix,Valtteri Bottas,5,2,1
2019,16,Russian Grand Prix,Charles Leclerc,1,1,1
2019,16,Russian Grand Prix,Max Verstappen,4,2,2
2019,16,Russian Grand Prix,Alexander Albon,19,3,2
2019,16,Russian Grand Prix,Carlos Sainz,6,2,2
2019,16,Russian Grand Prix,Lando Norris,8,2,2
2019,16,Russian Grand Prix,George Russell,17,3,3
2019,17,Japanese Grand Prix,Valtteri Bottas,3,1,1
2019,17,Japanese Grand Prix,Lewis Hamilton,4,1,1
2019,17,Japanese Grand Prix,Alexander Albon,6,2,2
2019,17,Japanese Grand Prix,Carlos Sainz,7,2,2
2019,17,Japanese Grand Prix,Charles Leclerc,2,1,2
2019,17,Japanese Grand Prix,Lando Norris,8,2,3
2019,17,Japanese Grand Prix,George Russell,18,3,3
2019,17,Japanese Grand Prix,Max Verstappen,5,2,3
2019,18,Mexican Grand Prix,Lewis Hamilton,4,2,1
2019,18,Mexican Grand Prix,Valtteri Bottas,6,2,1
2019,18,Mexican Grand Prix,Charles Leclerc,2,1,2
2019,18,Mexican Grand Prix,Alexander Albon,5,2,2
2019,18,Mexican Grand Prix,Max Verstappen,1,1,2
2019,18,Mexican Grand Prix,Carlos Sainz,7,2,3
2019,18,Mexican Grand Prix,George Russell,19,3,3
2019,18,Mexican Grand Prix,Lando Norris,8,2,3
2019,19,United States Grand Prix,Valtteri Bottas,1,1,1
2019,19,United States Grand Prix,Lewis Hamilton,5,1,1
2019,19,United States Grand Prix,Max Verstappen,3,1,1
2019,19,United States Grand Prix,Charles Leclerc,4,1,2
2019,19,United States Grand Prix,Alexander Albon,6,2,2
2019,19,United States Grand Prix,Lando Norris,8,2,2
2019,19,United States Grand Prix,Carlos Sainz,7,2,2
2019,19,United States Grand Prix,George Russell,18,3,3
2019,20,Brazilian Grand Prix,Max Verstappen,1,1,1
2019,20,Brazilian Grand Prix,Carlos Sainz,20,3,1
2019,20,Brazilian Grand Prix,Lewis Hamilton,3,1,2
2019,20,Brazilian Grand Prix,Lando Norris,11,2,2
2019,20,Brazilian Grand Prix,George Russell,18,3,3
2019,20,Brazilian Grand Prix,Alexander Albon,6,2,3
2019,20,Brazilian Grand Prix,Charles Leclerc,4,1,3
2019,20,Brazilian Grand Prix,Valtteri Bottas,5,2,3
2019,21,Abu Dhabi Grand Prix,Lewis Hamilton,1,1,1
2019,21,Abu Dhabi Grand Prix,Max Verstappen,3,1,1
2019,21,Abu Dhabi Grand Prix,Charles Leclerc,4,2,1
2019,21,Abu Dhabi Grand Prix,Valtteri Bottas,2,1,2
2019,21,Abu Dhabi Grand Prix,Alexander Albon,6,2,2
2019,21,Abu Dhabi Grand Prix,Lando Norris,7,2,2
